,year,cityen,SOE,indu_2,output
140,2002,Shijiazhuang,SOE,15,293638.0
141,2002,Shijiazhuang,SOE,16,1310458.0
142,2002,Shijiazhuang,SOE,17,799854.0
143,2002,Shijiazhuang,SOE,18,408922.0
144,2002,Shijiazhuang,SOE,19,77060.0
145,2002,Shijiazhuang,SOE,20,1190.0
146,2002,Shijiazhuang,SOE,22,172131.0
147,2002,Shijiazhuang,SOE,23,648011.0
148,2002,Shijiazhuang,SOE,25,6223809.0
149,2002,Shijiazhuang,SOE,26,3222543.0
150,2002,Shijiazhuang,SOE,27,8789645.0
151,2002,Shijiazhuang,SOE,28,135763.0
152,2002,Shijiazhuang,SOE,29,31235.0
153,2002,Shijiazhuang,SOE,30,28802.0
154,2002,Shijiazhuang,SOE,31,744455.0
155,2002,Shijiazhuang,SOE,32,3806739.0
156,2002,Shijiazhuang,SOE,33,294844.0
157,2002,Shijiazhuang,SOE,34,1405.0
158,2002,Shijiazhuang,SOE,35,836334.0
159,2002,Shijiazhuang,SOE,36,1079422.0
160,2002,Shijiazhuang,SOE,37,810012.0
161,2002,Shijiazhuang,SOE,39,77010.0
162,2002,Shijiazhuang,SOE,40,127344.0
163,2002,Shijiazhuang,SOE,41,1807568.0
164,2002,Tangshan,Private,13,538880.0
165,2002,Tangshan,Private,14,1637865.0
166,2002,Tangshan,Private,15,622256.0
167,2002,Tangshan,Private,17,546983.0
168,2002,Tangshan,Private,18,382977.0
169,2002,Tangshan,Private,19,21525.0
170,2002,Tangshan,Private,20,95798.0
171,2002,Tangshan,Private,21,248941.0
172,2002,Tangshan,Private,22,1361634.0
173,2002,Tangshan,Private,23,82776.0
174,2002,Tangshan,Private,24,49838.0
175,2002,Tangshan,Private,25,288611.0
176,2002,Tangshan,Private,26,773374.0
177,2002,Tangshan,Private,27,419593.0
178,2002,Tangshan,Private,28,98647.0
179,2002,Tangshan,Private,29,404321.0
180,2002,Tangshan,Private,30,531810.0
181,2002,Tangshan,Private,31,4338441.0
182,2002,Tangshan,Private,32,18844263.0
183,2002,Tangshan,Private,33,56017.0
184,2002,Tangshan,Private,34,1224209.0
185,2002,Tangshan,Private,35,819504.0
186,2002,Tangshan,Private,36,739195.0
187,2002,Tangshan,Private,37,742405.0
188,2002,Tangshan,Private,40,507766.0
189,2002,Tangshan,Private,41,57759.0
190,2002,Tangshan,Private,42,79768.0
191,2002,Tangshan,SOE,13,360079.0
192,2002,Tangshan,SOE,14,3372.0
193,2002,Tangshan,SOE,15,130469.0
194,2002,Tangshan,SOE,17,216751.0
195,2002,Tangshan,SOE,18,118550.0
196,2002,Tangshan,SOE,19,8361.0
197,2002,Tangshan,SOE,20,20150.0
198,2002,Tangshan,SOE,22,614709.0
199,2002,Tangshan,SOE,23,1190.0
200,2002,Tangshan,SOE,25,164222.0
201,2002,Tangshan,SOE,26,1765930.0
202,2002,Tangshan,SOE,27,787.0
203,2002,Tangshan,SOE,28,307571.0
204,2002,Tangshan,SOE,29,2924.0
205,2002,Tangshan,SOE,30,28795.0
206,2002,Tangshan,SOE,31,1019049.0
207,2002,Tangshan,SOE,32,9237440.0
208,2002,Tangshan,SOE,34,23050.0
209,2002,Tangshan,SOE,35,224753.0
210,2002,Tangshan,SOE,36,234253.0
211,2002,Tangshan,SOE,37,1608664.0
212,2002,Tangshan,SOE,40,17560.0
213,2002,Tangshan,SOE,42,10726.0
214,2002,Qinhuangdao,Private,13,3785916.0
215,2002,Qinhuangdao,Private,14,223895.0
216,2002,Qinhuangdao,Private,15,767911.0
217,2002,Qinhuangdao,Private,17,40727.0
218,2002,Qinhuangdao,Private,18,114939.0
219,2002,Qinhuangdao,Private,19,34853.0
220,2002,Qinhuangdao,Private,20,92750.0
221,2002,Qinhuangdao,Private,21,4362.0
222,2002,Qinhuangdao,Private,22,402116.0
223,2002,Qinhuangdao,Private,23,6610.0
224,2002,Qinhuangdao,Private,25,54092.0
225,2002,Qinhuangdao,Private,26,1419603.0
226,2002,Qinhuangdao,Private,27,91688.0
227,2002,Qinhuangdao,Private,30,125425.0
228,2002,Qinhuangdao,Private,31,1081211.0
229,2002,Qinhuangdao,Private,32,1395357.0
230,2002,Qinhuangdao,Private,33,964392.0
231,2002,Qinhuangdao,Private,34,247305.0
232,2002,Qinhuangdao,Private,35,240837.0
233,2002,Qinhuangdao,Private,36,119730.0
234,2002,Qinhuangdao,Private,37,791737.0
235,2002,Qinhuangdao,Private,40,88408.0
236,2002,Qinhuangdao,Private,41,7239.0
237,2002,Qinhuangdao,SOE,13,72339.0
238,2002,Qinhuangdao,SOE,14,28357.0
239,2002,Qinhuangdao,SOE,15,39727.0
240,2002,Qinhuangdao,SOE,17,159635.0
241,2002,Qinhuangdao,SOE,18,0.0
242,2002,Qinhuangdao,SOE,19,0.0
243,2002,Qinhuangdao,SOE,23,10552.0
244,2002,Qinhuangdao,SOE,26,210445.0
245,2002,Qinhuangdao,SOE,28,339518.0
246,2002,Qinhuangdao,SOE,29,104519.0
247,2002,Qinhuangdao,SOE,30,49208.0
248,2002,Qinhuangdao,SOE,31,1369985.0
249,2002,Qinhuangdao,SOE,32,53104.0
250,2002,Qinhuangdao,SOE,34,49215.0
251,2002,Qinhuangdao,SOE,35,8841.0
252,2002,Qinhuangdao,SOE,36,464618.0
253,2002,Qinhuangdao,SOE,37,562686.0
254,2002,Qinhuangdao,SOE,40,7130.0
255,2002,Qinhuangdao,SOE,41,5437.0
256,2002,Qinhuangdao,SOE,42,0.0
257,2002,Handan,Private,13,996539.0
258,2002,Handan,Private,14,11549.0
259,2002,Handan,Private,15,21653.0
260,2002,Handan,Private,17,1368936.0
261,2002,Handan,Private,18,222769.0
262,2002,Handan,Private,19,57884.0
263,2002,Handan,Private,20,34009.0
264,2002,Handan,Private,21,174457.0
265,2002,Handan,Private,22,109012.0
266,2002,Handan,Private,23,10240.0
267,2002,Handan,Private,25,246832.0
268,2002,Handan,Private,26,187885.0
269,2002,Handan,Private,27,53893.0
270,2002,Handan,Private,29,0.0
271,2002,Handan,Private,30,160448.0
272,2002,Handan,Private,31,468523.0
273,2002,Handan,Private,32,2327532.0
274,2002,Handan,Private,33,100708.0
275,2002,Handan,Private,34,115253.0
276,2002,Handan,Private,35,316791.0
277,2002,Handan,Private,36,197539.0
278,2002,Handan,Private,40,58830.0
279,2002,Handan,SOE,13,152112.0
280,2002,Handan,SOE,14,18449.0
281,2002,Handan,SOE,15,85192.0
282,2002,Handan,SOE,17,1152510.0
283,2002,Handan,SOE,20,117272.0
284,2002,Handan,SOE,22,282049.0
285,2002,Handan,SOE,23,15080.0
286,2002,Handan,SOE,25,8167.0
287,2002,Handan,SOE,26,604616.0
288,2002,Handan,SOE,27,11669.0
289,2002,Handan,SOE,28,39910.0
290,2002,Handan,SOE,30,3960.0
291,2002,Handan,SOE,31,52635.0
292,2002,Handan,SOE,32,10231341.0
293,2002,Handan,SOE,33,342740.0
294,2002,Handan,SOE,34,12238.0
295,2002,Handan,SOE,35,40367.0
296,2002,Handan,SOE,36,238202.0
297,2002,Handan,SOE,37,102937.0
298,2002,Handan,SOE,40,81198.0
299,2002,Handan,SOE,42,151353.0
300,2002,Xingtai,Private,13,308275.0
301,2002,Xingtai,Private,14,2220592.0
302,2002,Xingtai,Private,15,22617.0
303,2002,Xingtai,Private,17,3386200.0
304,2002,Xingtai,Private,18,479716.0
305,2002,Xingtai,Private,19,44682.0
306,2002,Xingtai,Private,20,28148.0
307,2002,Xingtai,Private,21,36684.0
308,2002,Xingtai,Private,22,534821.0
309,2002,Xingtai,Private,23,655.0
310,2002,Xingtai,Private,24,20030.0
311,2002,Xingtai,Private,25,2257.0
312,2002,Xingtai,Private,26,383354.0
313,2002,Xingtai,Private,27,405520.0
314,2002,Xingtai,Private,28,23875.0
315,2002,Xingtai,Private,29,175011.0
316,2002,Xingtai,Private,30,173225.0
317,2002,Xingtai,Private,31,1158066.0
318,2002,Xingtai,Private,32,982534.0
319,2002,Xingtai,Private,33,86242.0
320,2002,Xingtai,Private,34,283226.0
321,2002,Xingtai,Private,35,382550.0
322,2002,Xingtai,Private,36,77502.0
323,2002,Xingtai,Private,37,180220.0
324,2002,Xingtai,Private,40,2028414.0
325,2002,Xingtai,Private,41,143638.0
326,2002,Xingtai,Private,42,13684.0
327,2002,Xingtai,SOE,13,297772.0
328,2002,Xingtai,SOE,14,11750.0
329,2002,Xingtai,SOE,15,71530.0
330,2002,Xingtai,SOE,17,695039.0
331,2002,Xingtai,SOE,22,169607.0
332,2002,Xingtai,SOE,23,910.0
333,2002,Xingtai,SOE,26,130560.0
334,2002,Xingtai,SOE,27,53504.0
335,2002,Xingtai,SOE,29,358148.0
336,2002,Xingtai,SOE,30,1446.0
337,2002,Xingtai,SOE,31,361951.0
338,2002,Xingtai,SOE,32,2885895.0
339,2002,Xingtai,SOE,33,487.0
340,2002,Xingtai,SOE,34,9107.0
341,2002,Xingtai,SOE,35,38352.0
342,2002,Xingtai,SOE,36,569112.0
343,2002,Xingtai,SOE,37,5960.0
344,2002,Xingtai,SOE,40,45926.0
345,2002,Xingtai,SOE,42,842.0
346,2002,Baoding,Private,13,671091.0
347,2002,Baoding,Private,14,387806.0
348,2002,Baoding,Private,15,703773.0
349,2002,Baoding,Private,17,3984799.0
350,2002,Baoding,Private,18,769975.0
351,2002,Baoding,Private,19,317322.0
352,2002,Baoding,Private,20,117626.0
353,2002,Baoding,Private,21,42300.0
354,2002,Baoding,Private,22,767823.0
355,2002,Baoding,Private,23,121918.0
356,2002,Baoding,Private,24,99974.0
357,2002,Baoding,Private,25,12660.0
358,2002,Baoding,Private,26,1211080.0
359,2002,Baoding,Private,27,156219.0
360,2002,Baoding,Private,29,455848.0
361,2002,Baoding,Private,30,828687.0
362,2002,Baoding,Private,31,701391.0
363,2002,Baoding,Private,32,45841.0
364,2002,Baoding,Private,33,3014842.0
365,2002,Baoding,Private,34,1236049.0
366,2002,Baoding,Private,35,914282.0
367,2002,Baoding,Private,36,193882.0
368,2002,Baoding,Private,37,1459072.0
369,2002,Baoding,Private,40,1013881.0
370,2002,Baoding,Private,41,31863.0
371,2002,Baoding,Private,42,44278.0
372,2002,Baoding,SOE,13,47444.0
373,2002,Baoding,SOE,14,57280.0
374,2002,Baoding,SOE,15,55672.0
375,2002,Baoding,SOE,16,823500.0
376,2002,Baoding,SOE,17,774205.0
377,2002,Baoding,SOE,18,14364.0
378,2002,Baoding,SOE,19,0.0
379,2002,Baoding,SOE,20,2980.0
380,2002,Baoding,SOE,22,926965.0
381,2002,Baoding,SOE,23,324954.0
382,2002,Baoding,SOE,24,0.0
383,2002,Baoding,SOE,25,33262.0
384,2002,Baoding,SOE,26,985770.0
385,2002,Baoding,SOE,27,155338.0
386,2002,Baoding,SOE,28,556518.0
387,2002,Baoding,SOE,29,2177.0
388,2002,Baoding,SOE,30,1352751.0
389,2002,Baoding,SOE,31,97187.0
390,2002,Baoding,SOE,32,0.0
391,2002,Baoding,SOE,33,2400.0
392,2002,Baoding,SOE,34,259950.0
393,2002,Baoding,SOE,35,342065.0
394,2002,Baoding,SOE,36,20280.0
395,2002,Baoding,SOE,37,491533.0
396,2002,Baoding,SOE,40,1186231.0
397,2002,Baoding,SOE,41,107071.0
398,2002,Baoding,SOE,42,1510.0
399,2002,Zhangjiakou,Private,14,164697.0
400,2002,Zhangjiakou,Private,15,530322.0
401,2002,Zhangjiakou,Private,17,14306.0
402,2002,Zhangjiakou,Private,18,599.0
403,2002,Zhangjiakou,Private,19,80702.0
404,2002,Zhangjiakou,Private,22,22139.0
405,2002,Zhangjiakou,Private,23,108416.0
406,2002,Zhangjiakou,Private,26,149983.0
407,2002,Zhangjiakou,Private,29,40687.0
408,2002,Zhangjiakou,Private,30,172.0
409,2002,Zhangjiakou,Private,31,126364.0
410,2002,Zhangjiakou,Private,32,258671.0
411,2002,Zhangjiakou,Private,33,48227.0
412,2002,Zhangjiakou,Private,34,13799.0
413,2002,Zhangjiakou,Private,35,235596.0
414,2002,Zhangjiakou,Private,36,217867.0
415,2002,Zhangjiakou,Private,37,10801.0
416,2002,Zhangjiakou,Private,40,34564.0
417,2002,Zhangjiakou,Private,41,12122.0
418,2002,Zhangjiakou,Private,42,7626.0
419,2002,Zhangjiakou,SOE,13,38861.0
420,2002,Zhangjiakou,SOE,14,112191.0
421,2002,Zhangjiakou,SOE,15,461034.0
422,2002,Zhangjiakou,SOE,16,1816062.0
423,2002,Zhangjiakou,SOE,17,15919.0
424,2002,Zhangjiakou,SOE,19,0.0
425,2002,Zhangjiakou,SOE,20,0.0
426,2002,Zhangjiakou,SOE,21,31.0
427,2002,Zhangjiakou,SOE,22,20002.0
428,2002,Zhangjiakou,SOE,23,57495.0
429,2002,Zhangjiakou,SOE,26,409517.0
430,2002,Zhangjiakou,SOE,27,662050.0
431,2002,Zhangjiakou,SOE,30,25898.0
432,2002,Zhangjiakou,SOE,31,369821.0
433,2002,Zhangjiakou,SOE,32,20368.0
434,2002,Zhangjiakou,SOE,33,173842.0
435,2002,Zhangjiakou,SOE,34,6898.0
436,2002,Zhangjiakou,SOE,35,82747.0
437,2002,Zhangjiakou,SOE,36,1118731.0
438,2002,Zhangjiakou,SOE,37,99830.0
439,2002,Zhangjiakou,SOE,39,83850.0
440,2002,Zhangjiakou,SOE,40,29.0
441,2002,Zhangjiakou,SOE,41,9500.0
442,2002,Zhangjiakou,SOE,42,6694.0
443,2002,Chengde,Private,13,72801.0
444,2002,Chengde,Private,14,297629.0
445,2002,Chengde,Private,15,117299.0
446,2002,Chengde,Private,17,18377.0
447,2002,Chengde,Private,18,58511.0
448,2002,Chengde,Private,19,0.0
449,2002,Chengde,Private,20,15410.0
450,2002,Chengde,Private,22,27785.0
451,2002,Chengde,Private,24,13750.0
452,2002,Chengde,Private,26,93813.0
453,2002,Chengde,Private,27,52463.0
454,2002,Chengde,Private,29,6108.0
455,2002,Chengde,Private,30,10199.0
456,2002,Chengde,Private,31,319866.0
457,2002,Chengde,Private,32,313134.0
458,2002,Chengde,Private,33,28870.0
459,2002,Chengde,Private,34,69351.0
460,2002,Chengde,Private,35,32608.0
461,2002,Chengde,Private,36,3119.0
462,2002,Chengde,Private,37,6580.0
463,2002,Chengde,Private,40,5592.0
464,2002,Chengde,Private,42,45535.0
465,2002,Chengde,SOE,13,11949.0
466,2002,Chengde,SOE,14,1066752.0
467,2002,Chengde,SOE,15,37069.0
468,2002,Chengde,SOE,20,19695.0
469,2002,Chengde,SOE,21,0.0
470,2002,Chengde,SOE,23,2799.0
471,2002,Chengde,SOE,24,155.0
472,2002,Chengde,SOE,26,7400.0
473,2002,Chengde,SOE,27,11610.0
474,2002,Chengde,SOE,29,21912.0
475,2002,Chengde,SOE,30,35566.0
476,2002,Chengde,SOE,31,28678.0
477,2002,Chengde,SOE,33,14216.0
478,2002,Chengde,SOE,34,387.0
479,2002,Chengde,SOE,35,61360.0
480,2002,Chengde,SOE,37,3345.0
481,2002,Chengde,SOE,40,26186.0
482,2002,Cangzhou,Private,13,1262045.0
483,2002,Cangzhou,Private,14,313817.0
484,2002,Cangzhou,Private,15,34740.0
485,2002,Cangzhou,Private,17,558016.0
486,2002,Cangzhou,Private,18,105091.0
487,2002,Cangzhou,Private,19,802307.0
488,2002,Cangzhou,Private,20,34838.0
489,2002,Cangzhou,Private,21,48250.0
490,2002,Cangzhou,Private,22,297765.0
491,2002,Cangzhou,Private,23,90885.0
492,2002,Cangzhou,Private,24,47138.0
493,2002,Cangzhou,Private,25,217767.0
494,2002,Cangzhou,Private,26,714354.0
495,2002,Cangzhou,Private,27,56595.0
496,2002,Cangzhou,Private,28,34997.0
497,2002,Cangzhou,Private,29,261212.0
498,2002,Cangzhou,Private,30,269460.0
499,2002,Cangzhou,Private,31,884528.0
500,2002,Cangzhou,Private,32,943147.0
501,2002,Cangzhou,Private,33,119873.0
502,2002,Cangzhou,Private,34,2302767.0
503,2002,Cangzhou,Private,35,611874.0
504,2002,Cangzhou,Private,36,774152.0
505,2002,Cangzhou,Private,37,896228.0
506,2002,Cangzhou,Private,40,2164098.0
507,2002,Cangzhou,Private,41,765746.0
508,2002,Cangzhou,Private,42,10000.0
509,2002,Cangzhou,SOE,13,105339.0
510,2002,Cangzhou,SOE,14,46356.0
511,2002,Cangzhou,SOE,15,128337.0
512,2002,Cangzhou,SOE,17,384286.0
513,2002,Cangzhou,SOE,18,35.0
514,2002,Cangzhou,SOE,21,11600.0
515,2002,Cangzhou,SOE,22,20337.0
516,2002,Cangzhou,SOE,23,13116.0
517,2002,Cangzhou,SOE,25,3967829.0
518,2002,Cangzhou,SOE,26,2369451.0
519,2002,Cangzhou,SOE,27,6803.0
520,2002,Cangzhou,SOE,31,24735.0
521,2002,Cangzhou,SOE,32,85378.0
522,2002,Cangzhou,SOE,34,68673.0
523,2002,Cangzhou,SOE,35,47355.0
524,2002,Cangzhou,SOE,36,96190.0
525,2002,Cangzhou,SOE,40,0.0
526,2002,Langfang,Private,13,1137024.0
527,2002,Langfang,Private,14,670640.0
528,2002,Langfang,Private,15,21834.0
529,2002,Langfang,Private,17,153478.0
530,2002,Langfang,Private,18,218258.0
531,2002,Langfang,Private,19,88319.0
532,2002,Langfang,Private,20,436372.0
533,2002,Langfang,Private,21,115527.0
534,2002,Langfang,Private,22,478506.0
535,2002,Langfang,Private,23,448171.0
536,2002,Langfang,Private,24,97841.0
537,2002,Langfang,Private,25,20063.0
538,2002,Langfang,Private,26,1338929.0
539,2002,Langfang,Private,27,56529.0
540,2002,Langfang,Private,28,7686.0
541,2002,Langfang,Private,29,94880.0
542,2002,Langfang,Private,30,412670.0
543,2002,Langfang,Private,31,990766.0
544,2002,Langfang,Private,32,2152868.0
545,2002,Langfang,Private,33,163182.0
546,2002,Langfang,Private,34,554221.0
547,2002,Langfang,Private,35,879288.0
548,2002,Langfang,Private,36,646969.0
549,2002,Langfang,Private,37,1364018.0
550,2002,Langfang,Private,40,630931.0
551,2002,Langfang,Private,41,168826.0
552,2002,Langfang,Private,42,35286.0
553,2002,Langfang,SOE,13,317563.0
554,2002,Langfang,SOE,14,97971.0
555,2002,Langfang,SOE,17,175634.0
556,2002,Langfang,SOE,22,1128.0
557,2002,Langfang,SOE,23,63268.0
558,2002,Langfang,SOE,25,14344.0
559,2002,Langfang,SOE,26,37915.0
560,2002,Langfang,SOE,29,38486.0
561,2002,Langfang,SOE,30,84343.0
562,2002,Langfang,SOE,31,157394.0
563,2002,Langfang,SOE,32,627880.0
564,2002,Langfang,SOE,33,57656.0
565,2002,Langfang,SOE,34,46246.0
566,2002,Langfang,SOE,35,41608.0
567,2002,Langfang,SOE,36,63438.0
568,2002,Langfang,SOE,37,36311.0
569,2002,Langfang,SOE,40,13517.0
570,2002,Langfang,SOE,42,54110.0
571,2002,Hengshui,Private,13,466350.0
572,2002,Hengshui,Private,14,105029.0
573,2002,Hengshui,Private,15,2167683.0
574,2002,Hengshui,Private,17,832845.0
575,2002,Hengshui,Private,18,909587.0
576,2002,Hengshui,Private,19,178286.0
577,2002,Hengshui,Private,20,139077.0
578,2002,Hengshui,Private,21,36480.0
579,2002,Hengshui,Private,22,86811.0
580,2002,Hengshui,Private,23,17460.0
581,2002,Hengshui,Private,24,85589.0
582,2002,Hengshui,Private,26,2438082.0
583,2002,Hengshui,Private,27,61987.0
584,2002,Hengshui,Private,28,84394.0
585,2002,Hengshui,Private,29,971672.0
586,2002,Hengshui,Private,30,155552.0
587,2002,Hengshui,Private,31,780084.0
588,2002,Hengshui,Private,32,1929236.0
589,2002,Hengshui,Private,34,3052448.0
590,2002,Hengshui,Private,35,528286.0
591,2002,Hengshui,Private,36,456504.0
592,2002,Hengshui,Private,37,204938.0
593,2002,Hengshui,Private,40,1308464.0
594,2002,Hengshui,Private,42,10950.0
595,2002,Hengshui,SOE,13,92318.0
596,2002,Hengshui,SOE,14,14680.0
597,2002,Hengshui,SOE,15,280302.0
598,2002,Hengshui,SOE,17,421359.0
599,2002,Hengshui,SOE,18,44600.0
600,2002,Hengshui,SOE,19,7130.0
601,2002,Hengshui,SOE,21,8938.0
602,2002,Hengshui,SOE,25,675.0
603,2002,Hengshui,SOE,26,1007111.0
604,2002,Hengshui,SOE,27,679.0
605,2002,Hengshui,SOE,28,38919.0
606,2002,Hengshui,SOE,30,85564.0
607,2002,Hengshui,SOE,31,375160.0
608,2002,Hengshui,SOE,32,528058.0
609,2002,Hengshui,SOE,33,127877.0
610,2002,Hengshui,SOE,34,132340.0
611,2002,Hengshui,SOE,35,66296.0
612,2002,Hengshui,SOE,37,38796.0
613,2002,Hengshui,SOE,40,119720.0
614,2002,Hengshui,SOE,41,1787.0
615,2002,Hengshui,SOE,42,43804.0
616,2002,Taiyuan,Private,13,303529.0
617,2002,Taiyuan,Private,14,362515.0
618,2002,Taiyuan,Private,15,117883.0
619,2002,Taiyuan,Private,17,92595.0
620,2002,Taiyuan,Private,18,16565.0
621,2002,Taiyuan,Private,21,53695.0
622,2002,Taiyuan,Private,22,129496.0
623,2002,Taiyuan,Private,23,14800.0
624,2002,Taiyuan,Private,25,1047823.0
625,2002,Taiyuan,Private,26,615316.0
626,2002,Taiyuan,Private,27,358308.0
627,2002,Taiyuan,Private,29,676992.0
628,2002,Taiyuan,Private,30,24811.0
629,2002,Taiyuan,Private,31,339411.0
630,2002,Taiyuan,Private,32,611991.0
631,2002,Taiyuan,Private,33,238752.0
632,2002,Taiyuan,Private,34,1143221.0
633,2002,Taiyuan,Private,35,212257.0
634,2002,Taiyuan,Private,36,205081.0
635,2002,Taiyuan,Private,37,151906.0
